step,prediction,true_state,time_dependence
95127,0,0,2
95128,0,0,2
95129,1,1,2
95130,0,0,2
95131,1,1,2
95132,0,0,2
95133,1,1,2
95134,0,0,2
95135,1,1,2
95136,0,0,2
95137,1,1,2
95138,0,0,2
95139,0,0,2
95140,1,1,2
95141,0,0,2
95142,0,0,2
95143,1,1,2
95144,0,0,2
95145,0,0,2
95146,0,0,2
95147,1,1,2
95148,0,0,2
95149,0,0,2
95150,1,1,2
95151,0,0,2
95152,1,1,2
95153,0,0,2
95154,0,0,2
95155,1,1,2
95156,0,0,2
95157,1,1,2
95158,0,0,2
95159,1,1,2
95160,0,0,2
95161,0,0,2
95162,0,0,2
95163,1,1,2
95164,0,0,2
95165,0,0,2
95166,0,0,2
95167,0,0,2
95168,1,1,2
95169,0,0,2
95170,0,0,2
95171,1,1,2
95172,0,0,2
95173,1,0,2
95174,0,0,2
95175,1,1,2
95176,0,0,2
95177,0,0,2
95178,1,1,2
95179,0,0,2
95180,0,0,2
95181,0,0,2
95182,1,1,2
95183,0,0,2
95184,0,0,2
95185,1,1,2
95186,0,0,2
95187,0,0,2
95188,1,1,2
95189,0,0,2
95190,0,0,2
95191,0,0,2
95192,0,0,2
95193,0,0,2
95194,0,0,2
95195,0,0,2
95196,0,0,2
95197,0,0,2
95198,0,0,2
95199,0,0,2
95200,0,0,2
95201,0,0,2
95202,0,0,2
95203,0,0,2
95204,0,1,2
95205,0,0,2
95206,0,0,2
95207,0,0,2
95208,1,1,2
95209,1,1,2
95210,1,1,2
95211,0,0,2
95212,0,0,2
95213,1,1,2
95214,1,1,2
95215,1,1,2
95216,0,0,2
95217,1,1,2
95218,1,1,2
95219,1,1,2
95220,0,0,2
95221,0,0,2
95222,0,0,2
95223,1,1,2
95224,0,0,2
95225,0,0,2
95226,0,0,2
95227,1,1,2
95228,1,1,2
95229,0,0,2
95230,0,0,2
95231,0,0,2
95232,0,0,2
95233,1,1,2
95234,1,1,2
95235,1,1,2
95236,1,1,2
95237,0,0,2
95238,1,1,2
95239,1,1,2
95240,0,0,2
95241,0,0,2
95242,1,0,2
95243,1,1,2
95244,0,1,2
95245,0,0,2
95246,0,0,2
95247,0,0,2
95248,1,1,2
95249,1,1,2
95250,1,1,2
95251,1,1,2
95252,1,1,2
95253,0,0,2
95254,0,0,2
95255,0,0,2
95256,0,0,2
95257,0,0,2
95258,0,0,2
95259,0,0,2
95260,0,0,2
95261,0,0,2
95262,0,0,2
95263,1,1,2
95264,0,1,2
95265,0,0,2
95266,0,0,2
95267,0,0,2
95268,0,0,2
95269,0,0,2
95270,1,0,2
95271,0,0,2
95272,0,0,2
95273,1,0,2
95274,0,1,2
95275,1,0,2
95276,0,0,2
95277,1,1,2
95278,0,0,2
95279,0,0,2
95280,1,0,2
95281,1,1,2
95282,1,1,2
95283,1,1,2
95284,0,0,2
95285,0,0,2
95286,0,0,2
95287,0,0,2
95288,0,0,2
95289,0,0,2
95290,0,0,2
95291,0,0,2
95292,0,0,2
95293,0,0,2
95294,1,1,2
95295,1,1,2
95296,0,1,2
95297,0,0,2
95298,1,1,2
95299,0,0,2
95300,1,1,2
95301,1,1,2
95302,1,1,2
95303,1,1,2
95304,0,0,2
95305,0,1,2
95306,0,0,2
95307,1,0,2
95308,0,1,2
95309,0,0,2
95310,0,0,2
95311,0,0,2
95312,0,0,2
95313,0,0,2
95314,0,0,2
95315,0,0,2
95316,1,0,2
95317,1,0,2
95318,1,1,2
95319,1,1,2
95320,1,1,2
95321,1,1,2
95322,1,1,2
95323,0,0,2
95324,0,0,2
95325,1,0,2
95326,1,1,2
95327,0,0,2
95328,1,1,2
95329,1,1,2
95330,1,1,2
95331,1,1,2
95332,0,0,2
95333,0,0,2
95334,0,0,2
95335,1,0,2
95336,1,1,2
95337,0,0,2
95338,0,0,2
95339,0,0,2
95340,0,0,2
95341,0,0,2
95342,1,1,2
95343,1,1,2
95344,1,1,2
95345,1,1,2
95346,1,1,2
95347,1,1,2
95348,1,1,2
95349,0,0,2
95350,0,0,2
95351,1,0,2
95352,0,0,2
95353,0,0,2
95354,0,0,2
95355,0,0,2
95356,1,1,2
95357,0,0,2
95358,1,1,2
95359,1,1,2
95360,0,1,2
95361,1,1,2
95362,1,0,2
95363,1,1,2
95364,1,1,2
95365,0,0,2
95366,0,1,2
95367,0,0,2
95368,0,0,2
95369,0,0,2
95370,0,0,2
95371,1,0,2
95372,1,1,2
95373,0,0,2
95374,0,0,2
95375,0,0,2
95376,0,0,2
95377,1,1,2
95378,1,1,2
95379,0,1,2
95380,0,0,2
95381,0,0,2
95382,0,0,2
95383,0,0,2
95384,0,0,2
95385,0,0,2
95386,0,0,2
95387,0,0,2
95388,0,0,2
95389,0,0,2
95390,1,1,2
95391,1,0,2
95392,1,1,2
95393,0,0,2
95394,0,0,2
95395,0,0,2
95396,0,0,2
95397,0,0,2
95398,0,0,2
95399,0,0,2
95400,1,1,2
95401,1,1,2
95402,1,1,2
95403,0,0,2
95404,0,0,2
95405,0,1,2
95406,0,0,2
95407,0,0,2
95408,0,0,2
95409,0,0,2
95410,0,0,2
95411,1,1,2
95412,1,1,2
95413,1,1,2
95414,1,1,2
95415,1,1,2
95416,0,0,2
95417,0,0,2
95418,0,0,2
95419,0,0,2
95420,1,1,2
95421,1,1,2
95422,1,1,2
95423,0,0,2
95424,1,0,2
95425,1,1,2
95426,0,0,2
95427,0,0,2
95428,0,0,2
95429,0,0,2
95430,0,0,2
95431,0,0,2
95432,0,0,2
95433,0,0,2
95434,1,1,2
95435,0,0,2
95436,0,0,2
95437,1,0,2
95438,0,0,2
95439,0,0,2
95440,0,0,2
95441,0,0,2
95442,0,0,2
95443,1,0,2
95444,1,1,2
95445,1,1,2
95446,1,1,2
95447,0,0,2
95448,0,0,2
95449,0,0,2
95450,0,0,2
95451,0,0,2
95452,1,1,2
95453,0,0,2
95454,0,0,2
95455,0,0,2
95456,0,0,2
95457,0,0,2
95458,1,1,2
95459,1,1,2
95460,0,0,2
95461,0,0,2
95462,0,0,2
95463,1,1,2
95464,1,1,2
95465,1,1,2
95466,0,0,2
95467,0,1,2
95468,0,0,2
95469,1,1,2
95470,0,0,2
95471,1,0,2
95472,1,1,2
95473,1,1,2
95474,1,1,2
95475,1,1,2
95476,1,1,2
95477,0,0,2
95478,0,0,2
95479,1,1,2
95480,1,1,2
95481,0,1,2
95482,0,0,2
95483,1,1,2
95484,1,1,2
95485,0,0,2
95486,0,0,2
95487,0,0,2
95488,0,0,2
95489,0,0,2
95490,1,1,2
95491,1,1,2
95492,1,1,2
95493,1,1,2
95494,0,1,2
95495,0,0,2
95496,0,0,2
95497,0,0,2
95498,0,0,2
95499,1,0,2
95500,0,0,2
95501,0,0,2
95502,0,0,2
95503,0,0,2
95504,1,1,2
95505,1,1,2
95506,0,0,2
95507,1,1,2
95508,1,1,2
95509,0,0,2
95510,0,0,2
95511,1,1,2
95512,1,1,2
95513,1,1,2
95514,0,0,2
95515,0,0,2
95516,0,0,2
95517,0,0,2
95518,0,0,2
95519,0,0,2
95520,0,0,2
95521,0,0,2
95522,0,0,2
95523,0,0,2
95524,0,0,2
95525,0,0,2
95526,0,0,2
95527,1,0,2
95528,0,0,2
95529,1,1,2
95530,0,0,2
95531,0,0,2
95532,0,0,2
95533,0,0,2
95534,0,0,2
95535,0,0,2
95536,0,0,2
95537,1,1,2
95538,1,1,2
95539,1,1,2
95540,1,1,2
95541,1,1,2
95542,1,1,2
95543,0,1,2
95544,0,0,2
95545,0,0,2
95546,1,1,2
95547,1,1,2
95548,0,0,2
95549,1,0,2
95550,0,1,2
95551,1,1,2
95552,1,1,2
95553,0,0,2
95554,0,0,2
95555,0,0,2
95556,1,0,2
95557,1,1,2
95558,0,0,2
95559,1,1,2
95560,1,1,2
95561,1,1,2
95562,1,1,2
95563,1,1,2
95564,1,0,2
95565,0,0,2
95566,0,0,2
95567,0,0,2
95568,0,0,2
95569,0,0,2
95570,0,1,2
95571,0,0,2
95572,0,0,2
95573,0,0,2
95574,0,0,2
95575,0,0,2
95576,0,0,2
95577,0,0,2
95578,0,0,2
95579,0,0,2
95580,1,1,2
95581,1,1,2
95582,1,1,2
95583,1,1,2
95584,1,1,2
95585,1,1,2
95586,1,1,2
95587,0,1,2
95588,0,0,2
95589,1,0,2
95590,1,1,2
95591,0,0,2
95592,1,0,2
95593,0,0,2
95594,1,1,2
95595,1,1,2
95596,1,1,2
95597,1,1,2
95598,0,0,2
95599,0,0,2
95600,0,0,2
95601,0,0,2
95602,1,0,2
95603,0,0,2
95604,0,0,2
95605,0,0,2
95606,1,0,2
95607,1,1,2
95608,1,1,2
95609,1,1,2
95610,1,0,2
95611,0,0,2
95612,1,1,2
95613,1,1,2
95614,0,0,2
95615,1,1,2
95616,1,1,2
95617,1,1,2
95618,0,0,2
95619,1,1,2
95620,1,1,2
95621,1,1,2
95622,1,1,2
95623,1,1,2
95624,1,1,2
95625,1,1,2
95626,1,1,2
95627,1,1,2
95628,1,1,2
95629,0,1,2
95630,0,0,2
95631,0,0,2
95632,0,0,2
95633,1,1,2
95634,1,1,2
95635,0,0,2
95636,0,0,2
95637,0,0,2
95638,1,1,2
95639,0,1,2
95640,0,0,2
95641,0,0,2
95642,0,0,2
95643,0,0,2
95644,0,0,2
95645,0,0,2
95646,1,0,2
95647,0,0,2
95648,0,0,2
95649,0,0,2
95650,0,0,2
95651,0,0,2
95652,1,1,2
95653,1,1,2
95654,1,1,2
95655,1,1,2
95656,1,1,2
95657,1,0,2
95658,0,1,2
95659,1,1,2
95660,1,1,2
95661,1,1,2
95662,0,1,2
95663,0,0,2
95664,0,0,2
95665,0,0,2
95666,0,0,2
95667,0,0,2
95668,0,0,2
95669,1,1,2
95670,1,1,2
95671,1,1,2
95672,1,1,2
95673,1,1,2
95674,1,1,2
95675,1,1,2
95676,1,1,2
95677,0,0,2
95678,0,0,2
95679,1,1,2
95680,1,1,2
95681,1,1,2
95682,1,0,2
95683,0,0,2
95684,1,1,2
95685,0,0,2
95686,1,1,2
95687,1,1,2
95688,1,0,2
95689,1,1,2
95690,1,1,2
95691,0,0,2
95692,1,1,2
95693,0,0,2
95694,0,0,2
95695,1,1,2
95696,1,1,2
95697,1,1,2
95698,1,1,2
95699,0,1,2
95700,0,0,2
95701,0,0,2
95702,1,1,2
95703,0,0,2
95704,0,0,2
95705,1,1,2
95706,1,1,2
95707,0,0,2
95708,0,0,2
95709,1,1,2
95710,1,1,2
95711,1,1,2
95712,0,0,2
95713,0,0,2
95714,0,0,2
95715,0,0,2
95716,0,0,2
95717,0,0,2
95718,0,0,2
95719,1,1,2
95720,1,1,2
95721,0,0,2
95722,0,1,2
95723,0,0,2
95724,1,1,2
95725,0,0,2
95726,0,0,2
95727,0,0,2
95728,1,1,2
95729,0,0,2
95730,1,1,2
95731,0,1,2
95732,0,0,2
95733,0,1,2
95734,0,0,2
95735,0,0,2
95736,0,0,2
95737,1,1,2
95738,0,0,2
95739,0,0,2
95740,0,0,2
95741,0,0,2
95742,1,1,2
95743,1,0,2
95744,0,0,2
95745,0,0,2
95746,0,0,2
95747,1,1,2
95748,0,0,2
95749,0,0,2
95750,0,0,2
95751,0,0,2
95752,1,1,2
95753,1,1,2
95754,1,1,2
95755,1,1,2
95756,0,0,2
95757,0,0,2
95758,0,0,2
95759,0,1,2
95760,0,0,2
95761,1,1,2
95762,1,1,2
95763,1,1,2
95764,1,1,2
95765,1,1,2
95766,0,0,2
95767,1,1,2
95768,1,1,2
95769,1,1,2
95770,1,1,2
95771,1,1,2
95772,1,1,2
95773,1,1,2
95774,0,0,2
95775,0,0,2
95776,0,0,2
95777,0,0,2
95778,0,0,2
95779,0,0,2
95780,0,0,2
95781,0,0,2
95782,0,0,2
95783,1,1,2
95784,1,1,2
95785,1,1,2
95786,0,0,2
95787,0,0,2
95788,1,1,2
95789,1,1,2
95790,1,1,2
95791,1,1,2
95792,1,1,2
95793,1,1,2
95794,0,0,2
95795,0,0,2
95796,1,1,2
95797,1,1,2
95798,0,0,2
95799,0,0,2
95800,0,0,2
95801,0,0,2
95802,0,0,2
95803,1,1,2
95804,1,1,2
95805,1,1,2
95806,1,1,2
95807,0,0,2
95808,0,0,2
95809,0,1,2
95810,0,0,2
95811,1,1,2
95812,1,1,2
95813,1,1,2
95814,1,1,2
95815,0,0,2
95816,1,0,2
95817,0,0,2
95818,0,0,2
95819,0,0,2
95820,1,1,2
95821,1,1,2
95822,1,1,2
95823,0,0,2
95824,1,0,2
95825,0,0,2
95826,0,0,2
95827,1,1,2
95828,0,0,2
95829,0,0,2
95830,1,1,2
95831,0,0,2
95832,0,0,2
95833,1,1,2
95834,0,0,2
95835,0,0,2
95836,1,1,2
95837,1,1,2
95838,1,1,2
95839,1,1,2
95840,0,0,2
95841,0,0,2
95842,0,1,2
95843,0,0,2
95844,1,1,2
95845,1,1,2
95846,1,1,2
95847,0,0,2
95848,0,0,2
95849,1,1,2
95850,1,1,2
95851,1,1,2
95852,1,1,2
95853,1,1,2
95854,0,0,2
95855,1,1,2
95856,1,1,2
95857,1,1,2
95858,0,1,2
95859,0,0,2
95860,1,1,2
95861,1,0,2
95862,1,1,2
95863,1,1,2
95864,0,0,2
95865,0,0,2
95866,1,1,2
95867,0,0,2
95868,0,0,2
95869,1,1,2
95870,0,0,2
95871,0,0,2
95872,1,1,2
95873,1,1,2
95874,0,0,2
95875,0,0,2
95876,1,1,2
95877,0,0,2
95878,0,0,2
95879,0,0,2
95880,0,0,2
95881,1,1,2
95882,1,0,2
95883,0,0,2
95884,1,1,2
95885,1,1,2
95886,1,1,2
95887,0,1,2
95888,0,0,2
95889,0,0,2
95890,1,1,2
95891,0,0,2
95892,0,0,2
95893,0,0,2
95894,0,0,2
95895,0,0,2
95896,0,0,2
95897,1,1,2
95898,1,1,2
95899,0,0,2
95900,0,0,2
95901,1,1,2
95902,1,1,2
95903,1,1,2
95904,0,0,2
95905,0,0,2
95906,0,0,2
95907,1,1,2
95908,0,0,2
95909,1,1,2
95910,1,1,2
95911,1,1,2
95912,0,0,2
95913,0,0,2
95914,1,1,2
95915,1,1,2
95916,1,1,2
95917,1,1,2
95918,1,1,2
95919,1,1,2
95920,0,0,2
95921,0,0,2
95922,1,1,2
95923,0,0,2
95924,0,0,2
95925,0,0,2
95926,0,0,2
95927,0,0,2
95928,1,1,2
95929,0,0,2
95930,0,0,2
95931,0,0,2
95932,0,0,2
95933,1,0,2
95934,0,0,2
95935,0,0,2
95936,0,0,2
95937,0,1,2
95938,1,1,2
95939,0,0,2
95940,1,1,2
95941,0,0,2
95942,0,0,2
95943,0,0,2
95944,1,0,2
95945,0,0,2
95946,0,0,2
95947,0,0,2
95948,1,1,2
95949,1,1,2
95950,1,1,2
95951,1,1,2
95952,1,1,2
95953,1,1,2
95954,1,1,2
95955,1,1,2
95956,1,1,2
95957,1,1,2
95958,1,1,2
95959,0,0,2
95960,0,0,2
95961,1,1,2
95962,0,1,2
95963,0,0,2
95964,1,1,2
95965,0,0,2
95966,0,0,2
95967,1,1,2
95968,1,1,2
95969,1,1,2
95970,0,0,2
95971,0,0,2
95972,1,1,2
95973,1,1,2
95974,0,0,2
95975,0,0,2
95976,1,1,2
95977,0,0,2
95978,1,1,2
95979,0,0,2
95980,0,0,2
95981,0,0,2
95982,1,1,2
95983,1,1,2
95984,1,1,2
95985,1,1,2
95986,0,0,2
95987,0,0,2
95988,0,0,2
95989,0,1,2
95990,0,0,2
95991,1,1,2
95992,1,1,2
95993,1,1,2
95994,1,1,2
95995,0,0,2
95996,0,0,2
95997,0,0,2
95998,1,1,2
95999,0,0,2
96000,0,0,2
96001,1,1,2
96002,0,0,2
96003,0,0,2
96004,0,0,2
96005,0,0,2
96006,0,0,2
96007,0,0,2
96008,1,1,2
96009,0,0,2
96010,0,0,2
96011,0,0,2
96012,1,1,2
96013,0,0,2
96014,0,0,2
96015,0,0,2
96016,0,1,2
96017,1,1,2
96018,1,1,2
96019,0,1,2
96020,0,0,2
96021,0,0,2
96022,1,1,2
96023,0,0,2
96024,0,0,2
96025,1,1,2
96026,0,0,2
96027,0,0,2
96028,1,1,2
96029,1,1,2
96030,0,0,2
96031,1,1,2
96032,0,0,2
96033,0,0,2
96034,1,1,2
96035,0,0,2
96036,0,0,2
96037,0,0,2
96038,0,0,2
96039,1,1,2
96040,0,0,2
96041,0,0,2
96042,0,0,2
96043,1,1,2
96044,0,0,2
96045,0,0,2
96046,1,0,2
96047,1,1,2
96048,0,0,2
96049,1,1,2
96050,1,0,2
96051,0,0,2
96052,1,1,2
96053,0,0,2
96054,0,0,2
96055,1,1,2
96056,1,0,2
96057,0,1,2
96058,0,0,2
96059,1,1,2
96060,0,0,2
96061,0,0,2
96062,0,0,2
96063,0,0,2
96064,0,0,2
96065,0,0,2
96066,0,0,2
96067,1,1,2
96068,0,0,2
96069,0,0,2
96070,0,0,2
96071,0,0,2
96072,1,1,2
96073,0,0,2
96074,1,1,2
96075,0,0,2
96076,0,0,2
96077,1,1,2
96078,0,0,2
96079,1,1,2
96080,0,0,2
96081,1,0,2
96082,1,1,2
96083,1,1,2
96084,1,1,2
96085,1,0,2
96086,1,1,2
96087,1,1,2
96088,1,1,2
96089,1,1,2
96090,0,0,2
96091,0,0,2
96092,1,1,2
96093,0,0,2
96094,0,0,2
96095,0,0,2
96096,0,0,2
96097,0,0,2
96098,0,0,2
96099,1,1,2
96100,0,0,2
96101,1,1,2
96102,0,0,2
96103,0,0,2
96104,0,0,2
96105,0,0,2
96106,1,1,2
96107,0,0,2
96108,0,0,2
96109,0,0,2
96110,1,1,2
96111,1,1,2
96112,1,1,2
96113,1,1,2
96114,1,1,2
96115,0,0,2
96116,0,0,2
96117,0,0,2
96118,1,1,2
96119,1,1,2
96120,0,0,2
96121,0,0,2
96122,1,1,2
96123,0,0,2
96124,1,1,2
96125,0,0,2
96126,0,0,2
96127,1,1,2
96128,0,0,2
96129,0,0,2
96130,1,1,2
96131,0,0,2
96132,0,0,2
96133,0,0,2
96134,1,1,2
96135,1,1,2
96136,1,1,2
96137,1,1,2
96138,0,0,2
96139,0,0,2
96140,1,1,2
96141,1,1,2
96142,1,1,2
96143,1,1,2
96144,0,0,2
96145,1,1,2
96146,0,0,2
96147,0,0,2
96148,1,1,2
96149,1,1,2
96150,1,1,2
96151,1,1,2
96152,0,0,2
96153,0,0,2
96154,1,1,2
96155,1,1,2
96156,0,0,2
96157,0,0,2
96158,0,0,2
96159,0,0,2
96160,0,0,2
96161,0,0,2
96162,1,1,2
96163,1,1,2
96164,1,1,2
96165,0,0,2
96166,0,0,2
96167,0,0,2
96168,1,1,2
96169,0,0,2
96170,0,0,2
96171,1,1,2
96172,1,1,2
96173,1,1,2
96174,0,0,2
96175,0,0,2
96176,0,0,2
96177,1,1,2
96178,0,0,2
96179,1,1,2
96180,1,1,2
96181,1,1,2
96182,1,1,2
96183,1,1,2
96184,1,1,2
96185,1,1,2
96186,0,0,2
96187,0,0,2
96188,0,0,2
96189,1,1,2
96190,1,1,2
96191,1,1,2
96192,1,1,2
96193,1,1,2
96194,1,1,2
96195,0,1,2
96196,1,1,2
96197,1,1,2
96198,0,1,2
96199,1,1,2
96200,1,1,2
96201,1,1,2
96202,1,1,2
96203,0,0,2
96204,1,1,2
96205,1,1,2
96206,1,1,2
96207,1,1,2
96208,1,0,2
96209,1,1,2
96210,1,1,2
96211,0,1,2
96212,1,1,2
96213,1,1,2
96214,0,0,2
96215,1,1,2
96216,1,1,2
96217,1,1,2
96218,1,1,2
96219,1,1,2
96220,0,0,2
96221,1,1,2
96222,1,1,2
96223,0,1,2
96224,1,1,2
96225,1,1,2
96226,0,0,2
96227,1,1,2
96228,1,1,2
96229,1,1,2
96230,1,1,2
96231,0,0,2
96232,1,1,2
96233,1,1,2
96234,1,1,2
96235,1,1,2
96236,1,1,2
96237,1,1,2
96238,1,1,2
96239,1,1,2
96240,1,1,2
96241,1,1,2
96242,1,1,2
96243,1,1,2
96244,1,1,2
96245,0,0,2
96246,1,1,2
96247,1,1,2
96248,1,0,2
96249,1,1,2
96250,1,1,2
96251,1,1,2
96252,1,1,2
96253,0,0,2
96254,1,1,2
96255,1,1,2
96256,1,1,2
96257,1,1,2
96258,1,1,2
96259,1,1,2
96260,1,1,2
96261,1,1,2
96262,1,1,2
96263,1,0,2
96264,0,1,2
96265,1,1,2
96266,1,1,2
96267,1,1,2
96268,1,1,2
96269,1,1,2
96270,0,1,2
96271,1,1,2
96272,1,1,2
96273,1,1,2
96274,1,1,2
96275,0,0,2
96276,1,1,2
96277,1,1,2
96278,1,1,2
96279,1,1,2
96280,1,1,2
96281,0,0,2
96282,1,1,2
96283,0,0,2
96284,1,1,2
96285,1,1,2
96286,0,0,2
96287,1,1,2
96288,1,1,2
96289,0,0,2
96290,1,1,2
96291,1,1,2
96292,1,1,2
96293,1,1,2
96294,1,1,2
96295,1,1,2
96296,1,1,2
96297,1,1,2
96298,0,0,2
96299,1,1,2
96300,1,1,2
96301,0,0,2
96302,1,1,2
96303,1,1,2
96304,1,1,2
96305,1,1,2
96306,0,0,2
96307,1,1,2
96308,0,0,2
96309,1,1,2
96310,1,1,2
96311,1,1,2
96312,1,1,2
96313,0,0,2
96314,1,1,2
96315,1,1,2
96316,1,1,2
96317,0,1,2
96318,1,1,2
96319,1,1,2
96320,1,1,2
96321,1,1,2
96322,1,1,2
96323,1,1,2
96324,1,1,2
96325,1,1,2
96326,1,1,2
96327,1,1,2
96328,1,1,2
96329,1,1,2
96330,1,1,2
96331,0,0,2
96332,1,1,2
96333,1,1,2
96334,0,0,2
96335,1,1,2
96336,1,1,2
96337,1,1,2
96338,1,1,2
96339,1,1,2
96340,1,1,2
96341,1,1,2
96342,1,1,2
96343,1,1,2
96344,1,1,2
96345,0,1,2
96346,1,1,2
96347,1,1,2
96348,1,1,2
96349,1,1,2
96350,1,1,2
96351,0,0,2
96352,1,1,2
96353,1,1,2
96354,1,1,2
96355,1,1,2
96356,0,0,2
96357,1,1,2
96358,1,1,2
96359,1,1,2
96360,1,1,2
96361,1,0,2
96362,1,1,2
96363,0,0,2
96364,1,1,2
96365,1,1,2
96366,1,1,2
96367,0,1,2
96368,1,1,2
96369,1,1,2
96370,1,1,2
96371,1,1,2
96372,1,1,2
96373,1,1,2
96374,1,1,2
96375,1,1,2
96376,1,1,2
96377,1,1,2
96378,1,1,2
96379,1,1,2
96380,1,1,2
96381,1,1,2
96382,1,1,2
96383,1,1,2
96384,0,0,2
96385,1,1,2
96386,1,1,2
96387,1,1,2
96388,0,0,2
96389,1,1,2
96390,1,1,2
96391,0,0,2
96392,1,1,2
96393,1,1,2
96394,0,0,2
96395,1,1,2
96396,1,1,2
96397,1,1,2
96398,1,1,2
96399,0,0,2
96400,1,1,2
96401,1,1,2
96402,1,1,2
96403,1,1,2
96404,0,0,2
96405,1,1,2
96406,1,1,2
96407,0,0,2
96408,0,0,2
96409,0,0,2
96410,0,0,2
96411,1,1,2
96412,1,1,2
96413,1,1,2
96414,0,1,2
96415,1,1,2
96416,1,1,2
96417,0,1,2
96418,1,1,2
96419,1,1,2
96420,1,1,2
96421,1,1,2
96422,1,1,2
96423,1,1,2
96424,1,1,2
96425,1,1,2
96426,1,1,2
96427,0,1,2
96428,1,1,2
96429,1,1,2
96430,1,1,2
96431,1,1,2
96432,0,0,2
96433,1,1,2
96434,0,0,2
96435,1,1,2
96436,0,0,2
96437,1,1,2
96438,0,0,2
96439,1,1,2
96440,1,1,2
96441,0,0,2
96442,1,1,2
96443,1,1,2
96444,0,1,2
96445,1,1,2
96446,1,1,2
96447,1,1,2
96448,0,1,2
96449,1,1,2
96450,0,1,2
96451,1,1,2
96452,1,1,2
96453,1,1,2
96454,1,1,2
96455,1,1,2
96456,1,1,2
96457,1,1,2
96458,1,1,2
96459,1,1,2
96460,1,1,2
96461,1,0,2
96462,1,1,2
96463,1,1,2
96464,1,1,2
96465,1,1,2
96466,0,0,2
96467,1,1,2
96468,1,1,2
96469,1,1,2
96470,1,1,2
96471,1,1,2
96472,1,1,2
96473,1,1,2
96474,1,1,2
96475,1,1,2
96476,1,1,2
96477,1,1,2
96478,1,1,2
96479,1,1,2
96480,1,1,2
96481,1,1,2
96482,0,0,2
96483,1,1,2
96484,1,1,2
96485,1,1,2
96486,1,1,2
96487,1,1,2
96488,1,1,2
96489,1,1,2
96490,1,1,2
96491,1,1,2
96492,1,1,2
96493,0,0,2
96494,1,1,2
96495,1,1,2
96496,0,1,2
96497,0,0,2
96498,1,1,2
96499,1,1,2
96500,1,1,2
96501,1,1,2
96502,1,1,2
96503,1,1,2
96504,1,1,2
96505,1,1,2
96506,1,1,2
96507,1,1,2
96508,1,1,2
96509,1,1,2
96510,1,1,2
96511,1,1,2
96512,1,1,2
96513,1,1,2
96514,1,1,2
96515,1,1,2
96516,1,1,2
96517,1,1,2
96518,1,1,2
96519,1,1,2
96520,1,1,2
96521,0,0,2
96522,1,1,2
96523,1,1,2
96524,1,1,2
96525,1,1,2
96526,1,1,2
96527,0,0,2
96528,1,1,2
96529,1,1,2
96530,1,1,2
96531,0,0,2
96532,1,1,2
96533,1,1,2
96534,0,0,2
96535,1,1,2
96536,1,1,2
96537,1,1,2
96538,1,1,2
96539,1,1,2
96540,1,1,2
96541,1,1,2
96542,1,1,2
96543,1,1,2
96544,1,1,2
96545,1,1,2
96546,1,1,2
96547,1,1,2
96548,1,1,2
96549,1,1,2
96550,1,1,2
96551,0,0,2
96552,1,1,2
96553,1,1,2
96554,1,1,2
96555,1,1,2
96556,1,1,2
96557,1,1,2
96558,1,1,2
96559,1,1,2
96560,0,0,2
96561,1,1,2
96562,0,0,2
96563,1,1,2
96564,0,1,2
96565,1,1,2
96566,1,1,2
96567,1,1,2
96568,1,1,2
96569,1,1,2
96570,1,1,2
96571,1,1,2
96572,1,1,2
96573,1,1,2
96574,1,1,2
96575,1,1,2
96576,0,1,2
96577,1,1,2
96578,1,1,2
96579,1,1,2
96580,1,1,2
96581,0,0,2
96582,1,1,2
96583,0,0,2
96584,1,1,2
96585,1,1,2
96586,1,1,2
96587,1,1,2
96588,1,1,2
96589,0,1,2
96590,1,1,2
96591,1,1,2
96592,1,1,2
96593,1,1,2
96594,1,1,2
96595,0,0,2
96596,1,1,2
96597,1,1,2
96598,1,1,2
96599,1,1,2
96600,1,1,2
96601,1,1,2
96602,1,1,2
96603,1,1,2
96604,1,1,2
96605,0,1,2
96606,1,1,2
96607,1,1,2
96608,1,1,2
96609,1,1,2
96610,1,1,2
96611,1,1,2
96612,1,1,2
96613,1,1,2
96614,0,0,2
96615,1,1,2
96616,1,1,2
96617,1,1,2
96618,1,1,2
96619,1,1,2
96620,1,1,2
96621,0,1,2
96622,1,1,2
96623,0,0,2
96624,0,1,2
96625,0,0,2
96626,0,0,2
96627,1,0,2
96628,0,1,2
96629,1,1,2
96630,0,0,2
96631,1,1,2
96632,1,1,2
96633,1,1,2
96634,1,1,2
96635,1,1,2
96636,1,1,2
96637,0,0,2
96638,1,1,2
96639,0,0,2
96640,1,1,2
96641,1,1,2
96642,1,1,2
96643,1,0,2
96644,1,1,2
96645,1,1,2
96646,1,1,2
96647,0,1,2
96648,1,1,2
96649,1,1,2
96650,1,1,2
96651,1,1,2
96652,1,1,2
96653,0,0,2
96654,1,1,2
96655,1,1,2
96656,1,0,2
96657,1,1,2
96658,1,1,2
96659,1,1,2
96660,1,1,2
96661,1,1,2
96662,1,1,2
96663,1,1,2
96664,1,1,2
96665,1,1,2
96666,1,1,2
96667,1,1,2
96668,1,1,2
96669,1,1,2
96670,1,1,2
96671,1,1,2
96672,1,1,2
96673,1,1,2
96674,1,1,2
96675,0,0,2
96676,1,1,2
96677,1,1,2
96678,1,1,2
96679,1,1,2
